ds,y
2021-01-01,158.62504699095427
2021-01-02,155.2837384269069
2021-01-03,160.6436483955561
2021-01-04,159.21752767869327
2021-01-05,172.979745236583
2021-01-06,170.3006282966334
2021-01-07,171.239095149726
2021-01-08,157.25192424749375
2021-01-09,154.72105062991284
2021-01-10,154.15586834527207
2021-01-11,170.6503523922845
2021-01-12,179.94553711766477
2021-01-13,176.85022297047067
2021-01-14,173.2418388504783
2021-01-15,157.56636732839138
2021-01-16,158.3353364052683
2021-01-17,161.9468860901889
2021-01-18,183.55170501676878
2021-01-19,173.13592772417732
2021-01-20,188.37541782801063
2021-01-21,181.05418794860736
2021-01-22,169.2191094616913
2021-01-23,171.6201051226597
2021-01-24,167.037725747131
2021-01-25,175.3581611812709
2021-01-26,181.37945628731353
2021-01-27,190.10568297145932
2021-01-28,184.46890130705413
2021-01-29,167.58690502845366
2021-01-30,159.11218768920938
2021-01-31,167.0251323722328
2021-02-01,172.25579055819946
2021-02-02,184.15120634127362
2021-02-03,192.9783267435228
2021-02-04,179.4822546525229
2021-02-05,173.26168130832886
2021-02-06,168.7367381544527
2021-02-07,174.99748657768973
2021-02-08,167.71333761396284
2021-02-09,184.10304840975326
2021-02-10,190.49061757103848
2021-02-11,190.38699303130613
2021-02-12,173.6083309671304
2021-02-13,161.62956063765122
2021-02-14,176.3926966174162
2021-02-15,178.28234789876765
2021-02-16,183.67162941843438
2021-02-17,188.76739948184684
2021-02-18,185.88989893216993
2021-02-19,175.44054175707444
2021-02-20,162.3509131577624
2021-02-21,180.1153989345955
2021-02-22,190.1384938209812
2021-02-23,195.15109175035082
2021-02-24,188.44231688134823
2021-02-25,188.01433544502052
2021-02-26,180.60813294355492
2021-02-27,178.5159650482699
2021-02-28,181.08137328507712
2021-03-01,182.16879373326742
2021-03-02,194.34454298901127
2021-03-03,198.4233782614779
2021-03-04,198.27190194050272
2021-03-05,186.09866470289242
2021-03-06,181.36670389988504
2021-03-07,180.02191648882746
2021-03-08,194.7184171335598
2021-03-09,197.7728559286735
2021-03-10,193.58371433842476
2021-03-11,199.72421264017785
2021-03-12,187.74232067830263
2021-03-13,176.84468879505482
2021-03-14,178.80535066422655
2021-03-15,190.7103139835693
2021-03-16,199.56231393051903
2021-03-17,200.35875838115356
2021-03-18,195.70761809952972
2021-03-19,194.15665721529172
2021-03-20,185.78184182563373
2021-03-21,183.4801706192688
2021-03-22,195.2179470470984
2021-03-23,193.3273416891689
2021-03-24,202.56496153357332
2021-03-25,204.35995031450113
2021-03-26,185.68816798207035
2021-03-27,177.2665475963861
2021-03-28,180.30609635890104
2021-03-29,186.0616391268103
2021-03-30,195.52334112527382
2021-03-31,199.63868401093166
2021-04-01,189.1601321584993
2021-04-02,187.6896422461877
2021-04-03,186.8078268814101
2021-04-04,179.7780328328611
2021-04-05,199.8150368081194
2021-04-06,202.66846700103184
2021-04-07,207.27004169660998
2021-04-08,193.4832947579481
2021-04-09,192.4273029007389
2021-04-10,177.33857578359172
2021-04-11,189.22859800754594
2021-04-12,193.4971797933618
2021-04-13,203.25903653833592
2021-04-14,196.57644861319065
2021-04-15,192.5935233452505
2021-04-16,191.39647031947672
2021-04-17,178.27154251327522
2021-04-18,187.26796338652017
2021-04-19,185.936561037294
2021-04-20,204.82778735127076
2021-04-21,196.34599500482517
2021-04-22,199.84481332055034
2021-04-23,191.5133849389099
2021-04-24,179.46500499701904
2021-04-25,187.7585590250819
2021-04-26,193.9321121377302
2021-04-27,197.71176953541575
2021-04-28,197.24657918736824
2021-04-29,187.01288278266284
2021-04-30,189.83842404808127
2021-05-01,174.79234024487297
2021-05-02,184.95549530886694
2021-05-03,190.90618861595516
2021-05-04,203.3587358763298
2021-05-05,200.3000269661663
2021-05-06,194.6638879133704
2021-05-07,191.19922236466365
2021-05-08,183.7062948815281
2021-05-09,185.43954689442018
2021-05-10,193.91549943417857
2021-05-11,191.5970391455746
2021-05-12,204.87263861318044
2021-05-13,198.61890147352761
2021-05-14,181.66931047058503
2021-05-15,179.99133260523914
2021-05-16,182.8112897504268
2021-05-17,190.0145307458883
2021-05-18,200.03132138704336
2021-05-19,207.3024031383227
